id,측정일시,예측된 전력사용량(kWh),전기요금(원)
33980,2024-12-20 23:15:00,16.98443766903056,713.81967241242
33981,2024-12-20 23:30:00,16.83602512933749,687.2264370802052
33982,2024-12-20 23:45:00,16.907743450308246,684.5881590579629
33983,2024-12-21 00:00:00,16.54402587474507,707.4471847948528
33984,2024-12-21 00:15:00,16.57829045606051,712.4146926933698
33985,2024-12-21 00:30:00,16.640464242874348,714.1274886188636
33986,2024-12-21 00:45:00,16.35358319656845,710.0988545935728
33987,2024-12-21 01:00:00,15.897189064832984,717.9082861023678
33988,2024-12-21 01:15:00,15.638266460245918,728.6889239565621
33989,2024-12-21 01:30:00,14.575008338666853,717.6796143654944
33990,2024-12-21 01:45:00,14.274619382118267,700.7510797056543
33991,2024-12-21 02:00:00,10.185704349974944,666.8692104238434
33992,2024-12-21 02:15:00,10.139350847601174,674.6395381527232
33993,2024-12-21 02:30:00,10.177326087127014,675.8930601639936
33994,2024-12-21 02:45:00,10.133752137875586,675.7463120926943
33995,2024-12-21 03:00:00,9.829651424389768,668.8382082189057
33996,2024-12-21 03:15:00,9.792036388445496,669.6155817045867
33997,2024-12-21 03:30:00,9.838407357353935,674.9115514677201
33998,2024-12-21 03:45:00,9.80405352722184,673.8105456511253
33999,2024-12-21 04:00:00,10.047327883699094,686.9762186427081
34000,2024-12-21 04:15:00,10.040953448193129,694.8871514132773
34001,2024-12-21 04:30:00,10.104496353614081,697.9851193897024
34002,2024-12-21 04:45:00,10.065993235205664,695.51478814403
34003,2024-12-21 05:00:00,8.83369115750384,690.6240495911318
34004,2024-12-21 05:15:00,8.744661284286593,691.527235386214
34005,2024-12-21 05:30:00,8.808016900297869,692.2769510104582
34006,2024-12-21 05:45:00,8.723576101273789,692.1261147270279
34007,2024-12-21 06:00:00,8.225523677030031,706.1011960090334
34008,2024-12-21 06:15:00,8.253588155975764,706.451679449927
34009,2024-12-21 06:30:00,8.282722483899422,716.3499198830683
34010,2024-12-21 06:45:00,8.200945823918495,712.3009914075891
34011,2024-12-21 07:00:00,5.045083753454,664.674294616765
34012,2024-12-21 07:15:00,5.071374271546595,698.7878318999658
34013,2024-12-21 07:30:00,5.317191323790475,699.7547732697759
34014,2024-12-21 07:45:00,5.670331313584768,697.7249384991896
34015,2024-12-21 08:00:00,6.463753742159828,723.4142299160039
34016,2024-12-21 08:15:00,34.01030164784871,4874.507234028709
34017,2024-12-21 08:30:00,48.28996762482018,8393.558553377166
34018,2024-12-21 08:45:00,49.45116857416484,8675.75047132383
34019,2024-12-21 09:00:00,50.5664088832098,7777.0188299734
34020,2024-12-21 09:15:00,60.74582432499705,7459.811758251073
34021,2024-12-21 09:30:00,60.0332601772145,7369.938711373565
34022,2024-12-21 09:45:00,58.42589101994575,7243.7808639217965
34023,2024-12-21 10:00:00,58.217714576840535,6909.190467355922
34024,2024-12-21 10:15:00,59.96569870528843,7193.496930072455
34025,2024-12-21 10:30:00,59.80074039014232,7208.601149117414
34026,2024-12-21 10:45:00,59.19014827982766,7138.066468670617
34027,2024-12-21 11:00:00,60.137026247217236,7499.558415059017
34028,2024-12-21 11:15:00,59.75131939183815,7956.933382344718
34029,2024-12-21 11:30:00,60.942315184529875,8073.452723847781
34030,2024-12-21 11:45:00,60.889609006867914,8037.696042274989
34031,2024-12-21 12:00:00,57.44034494928833,6683.390679854119
34032,2024-12-21 12:15:00,6.6337553049450735,1519.312832932731
34033,2024-12-21 12:30:00,4.1985052173312845,1603.4104882157562
34034,2024-12-21 12:45:00,4.270601318071715,1592.1285099845559
34035,2024-12-21 13:00:00,5.375702209934627,1577.0663132304444
34036,2024-12-21 13:15:00,48.65733174175093,3994.8888868764766
34037,2024-12-21 13:30:00,61.68242782887543,6147.6977681311055
34038,2024-12-21 13:45:00,62.44615942564265,6293.9582207927015
34039,2024-12-21 14:00:00,56.79910821199319,7184.598488055961
34040,2024-12-21 14:15:00,56.91502397252778,7119.815121537703
34041,2024-12-21 14:30:00,57.86026272918636,7153.1890114126245
34042,2024-12-21 14:45:00,57.837701202912655,7178.248366956314
34043,2024-12-21 15:00:00,56.44844484558267,7063.504801110768
34044,2024-12-21 15:15:00,55.55262243479872,6729.409700820703
34045,2024-12-21 15:30:00,55.74287333194909,6940.436707067438
34046,2024-12-21 15:45:00,55.634813002752104,7048.975276527645
34047,2024-12-21 16:00:00,54.29216887655669,6775.416670543326
34048,2024-12-21 16:15:00,54.24864755668498,6393.8107566599065
34049,2024-12-21 16:30:00,54.014322247247044,6315.121677893665
34050,2024-12-21 16:45:00,53.38935239013916,6330.081815471751
34051,2024-12-21 17:00:00,57.2776567247366,5953.878688146953
34052,2024-12-21 17:15:00,45.15217281637826,6484.7321920108225
34053,2024-12-21 17:30:00,44.410341381732565,5569.129831434759
34054,2024-12-21 17:45:00,40.33719334849637,4421.254729052661
34055,2024-12-21 18:00:00,34.58063753727536,3698.489596244802
34056,2024-12-21 18:15:00,34.805089981391916,4338.65070397998
34057,2024-12-21 18:30:00,38.098847719806905,4777.756598451693
34058,2024-12-21 18:45:00,38.32562961245256,4913.509310020872
34059,2024-12-21 19:00:00,40.13242048342501,5303.429254097498
34060,2024-12-21 19:15:00,39.128068583582994,5511.974994977538
34061,2024-12-21 19:30:00,39.57390422731005,5401.278821995249
34062,2024-12-21 19:45:00,39.488692986947974,5246.766018191392
34063,2024-12-21 20:00:00,39.49551768784781,5293.379796579185
34064,2024-12-21 20:15:00,40.79889113078076,5242.993057512188
34065,2024-12-21 20:30:00,40.38175583146786,5265.705889856563
34066,2024-12-21 20:45:00,39.34891048440871,5152.570367393366
34067,2024-12-21 21:00:00,30.51036282870602,2145.541535686299
34068,2024-12-21 21:15:00,20.287573399625646,1859.3362437638998
34069,2024-12-21 21:30:00,19.590502059280926,1765.247077053933
34070,2024-12-21 21:45:00,19.37625974902057,1775.160354388886
34071,2024-12-21 22:00:00,12.994981552063564,1484.1793285802537
34072,2024-12-21 22:15:00,45.45172711929009,959.7129547564608
34073,2024-12-21 22:30:00,45.18230313577555,748.8535802358531
34074,2024-12-21 22:45:00,45.195069566280274,703.0228511033963
34075,2024-12-21 23:00:00,36.87742311932158,675.2947205646745
34076,2024-12-21 23:15:00,14.02299965965338,677.4191318743091
34077,2024-12-21 23:30:00,13.508896079924464,643.2429886455427
34078,2024-12-21 23:45:00,13.542917445254627,643.4034245026996
34079,2024-12-22 00:00:00,10.802366891314746,643.3267160859803
34080,2024-12-22 00:15:00,10.845540407317566,638.2763084506643
34081,2024-12-22 00:30:00,10.723471795713722,638.8280161866171
34082,2024-12-22 00:45:00,10.596030299608733,638.9861175368594
34083,2024-12-22 01:00:00,10.850290329512426,628.312648887774
34084,2024-12-22 01:15:00,10.696247390747407,628.6171530241309
34085,2024-12-22 01:30:00,10.453211674568331,629.357245246277
34086,2024-12-22 01:45:00,10.31715469341716,621.5050241321612
34087,2024-12-22 02:00:00,9.24843515547257,646.9201058573692
34088,2024-12-22 02:15:00,9.23686200207754,653.2014108998735
34089,2024-12-22 02:30:00,9.183669986504677,653.3394876916723
34090,2024-12-22 02:45:00,9.219338210797849,653.1568181183791
34091,2024-12-22 03:00:00,9.261534819131532,626.9431826163847
34092,2024-12-22 03:15:00,9.250875949996328,629.0117661836716
34093,2024-12-22 03:30:00,9.208813580183945,630.8846120905982
34094,2024-12-22 03:45:00,9.169749445618002,631.8163458467163
34095,2024-12-22 04:00:00,8.627490175502093,636.8057905214392
34096,2024-12-22 04:15:00,8.634152470596904,638.4020621182997
34097,2024-12-22 04:30:00,8.541593214477468,636.6347914533019
34098,2024-12-22 04:45:00,8.506735699415433,644.3036963381473
34099,2024-12-22 05:00:00,5.912762423861354,648.4735823457991
34100,2024-12-22 05:15:00,5.86706116287592,650.27111584915
34101,2024-12-22 05:30:00,5.820254071830065,650.0327654938724
34102,2024-12-22 05:45:00,5.805906550863609,653.4981054425434
34103,2024-12-22 06:00:00,4.409677166691275,629.9814050908383
34104,2024-12-22 06:15:00,4.3472256878356985,631.8601130919151
34105,2024-12-22 06:30:00,4.21988306773366,637.2896912423203
34106,2024-12-22 06:45:00,4.241303712167757,629.3391829945734
34107,2024-12-22 07:00:00,3.8426472339030875,617.7543697630574
34108,2024-12-22 07:15:00,3.8335035311328003,615.2404347937481
34109,2024-12-22 07:30:00,3.720875180537783,647.0915419607927
34110,2024-12-22 07:45:00,3.7966404781577805,648.7294104898981
34111,2024-12-22 08:00:00,4.891272068080874,824.2517084139643
34112,2024-12-22 08:15:00,11.45228746988178,2850.1713758213727
34113,2024-12-22 08:30:00,19.521514951870145,4119.11707863036
34114,2024-12-22 08:45:00,19.863218793227666,4310.918941650021
34115,2024-12-22 09:00:00,24.26917001363868,2670.490342028891
34116,2024-12-22 09:15:00,9.090604466226534,2012.2448420492087
34117,2024-12-22 09:30:00,5.774474378332246,1971.4151657750463
34118,2024-12-22 09:45:00,5.8852085344891885,1918.4325965491548
34119,2024-12-22 10:00:00,5.576847977413979,1838.7610369912618
34120,2024-12-22 10:15:00,5.622717902115184,1937.3350523579152
34121,2024-12-22 10:30:00,5.577960189351181,1914.6119970727375
34122,2024-12-22 10:45:00,5.527277727351532,1907.115702180306
34123,2024-12-22 11:00:00,5.301722710437462,1185.478037292699
34124,2024-12-22 11:15:00,5.374786116741276,848.1919006155888
34125,2024-12-22 11:30:00,5.549011876821352,823.0884967810605
34126,2024-12-22 11:45:00,5.419423500700184,825.3568570325892
34127,2024-12-22 12:00:00,5.083077205789009,972.4587586911828
34128,2024-12-22 12:15:00,5.211257313130506,1189.346692393371
34129,2024-12-22 12:30:00,5.281590248487721,1329.3591949962693
34130,2024-12-22 12:45:00,5.247067833275131,1330.0743091674176
34131,2024-12-22 13:00:00,5.438096422798604,1501.58362933353
34132,2024-12-22 13:15:00,5.43304038407675,1544.9047820917112
34133,2024-12-22 13:30:00,5.573463297559521,1747.9911446434835
34134,2024-12-22 13:45:00,5.430903087659871,1723.4258419049088
34135,2024-12-22 14:00:00,5.267181847119361,1652.6598732615976
34136,2024-12-22 14:15:00,5.40123064550083,1687.8087038164767
34137,2024-12-22 14:30:00,5.426149818450009,1688.2013565734167
34138,2024-12-22 14:45:00,5.3609124812006925,1677.475314270751
34139,2024-12-22 15:00:00,5.102286646446605,1671.4338094392524
34140,2024-12-22 15:15:00,5.056513210263196,1684.8586350263608
34141,2024-12-22 15:30:00,5.190064124356842,1704.7207256374854
34142,2024-12-22 15:45:00,5.114182213335222,1683.4130058557835
34143,2024-12-22 16:00:00,4.78155411165839,1669.0212083361516
34144,2024-12-22 16:15:00,4.826729714984848,1695.7707927287684
34145,2024-12-22 16:30:00,4.865723827381527,1671.8810856743094
34146,2024-12-22 16:45:00,4.901103712569971,1669.9118380236364
34147,2024-12-22 17:00:00,4.6781576342737115,1533.3099958499006
34148,2024-12-22 17:15:00,4.456496303859791,1575.2705658612122
34149,2024-12-22 17:30:00,4.427814465988209,1590.402200886269
34150,2024-12-22 17:45:00,4.417564692234012,1561.8256573640924
34151,2024-12-22 18:00:00,4.296114269952558,1408.1812636366396
34152,2024-12-22 18:15:00,4.1997757831450215,875.2145935106291
34153,2024-12-22 18:30:00,4.242696408410379,872.103978460249
34154,2024-12-22 18:45:00,4.378855563520371,1116.9048881849262
34155,2024-12-22 19:00:00,4.3973041821087255,1527.2965670682092
34156,2024-12-22 19:15:00,4.356581172770183,1538.7193521521372
34157,2024-12-22 19:30:00,4.315586733641955,1515.274280203675
34158,2024-12-22 19:45:00,4.333762105823434,1539.3137285438484
34159,2024-12-22 20:00:00,4.179829114823894,1537.951651490249
34160,2024-12-22 20:15:00,4.090093504047258,1529.8702245495178
34161,2024-12-22 20:30:00,4.272438236649613,1530.84491027503
34162,2024-12-22 20:45:00,4.304646867860333,1531.0379313469828
34163,2024-12-22 21:00:00,4.1909578674674,1479.4601470852842
34164,2024-12-22 21:15:00,4.080019867787454,1487.5427225513918
34165,2024-12-22 21:30:00,4.178904596925189,1497.2811972365726
34166,2024-12-22 21:45:00,4.253699094687522,1500.5470694249188
34167,2024-12-22 22:00:00,4.150657942599543,1452.4322016394212
34168,2024-12-22 22:15:00,3.7766865216371666,1105.2655815335374
34169,2024-12-22 22:30:00,3.7416057729523855,632.5354885451077
34170,2024-12-22 22:45:00,3.788681457211866,656.5423169256495
34171,2024-12-22 23:00:00,3.687135065639942,613.4670514572101
34172,2024-12-22 23:15:00,3.5968155954677363,579.9105960914228
34173,2024-12-22 23:30:00,3.47953611226194,582.2701135230267
34174,2024-12-22 23:45:00,3.459386121893561,588.3160538749187
34175,2024-12-23 00:00:00,3.885184628071689,558.8888227185707
34176,2024-12-23 00:15:00,3.7579724352942976,559.4660711556755
34177,2024-12-23 00:30:00,3.8129946546554856,561.480232423445
34178,2024-12-23 00:45:00,3.823866030149982,558.3810402093698
34179,2024-12-23 01:00:00,4.212905792517643,557.0024767088958
34180,2024-12-23 01:15:00,4.1375610806509515,561.7379091811268
34181,2024-12-23 01:30:00,4.030533717955996,561.7984253314755
34182,2024-12-23 01:45:00,4.006076330517127,535.5457317726716
34183,2024-12-23 02:00:00,4.586080274156917,527.6898674340629
34184,2024-12-23 02:15:00,4.574256917822433,535.5040721952207
34185,2024-12-23 02:30:00,4.620614628031251,538.2506300271048
34186,2024-12-23 02:45:00,4.6638094750916075,539.7353335533093
34187,2024-12-23 03:00:00,4.953927688135339,535.6866478672523
34188,2024-12-23 03:15:00,4.969216631124958,540.5227458028229
34189,2024-12-23 03:30:00,4.989279392056937,539.900497475048
34190,2024-12-23 03:45:00,5.0056429681626895,538.0234847524856
34191,2024-12-23 04:00:00,5.190463737085116,550.6587068585623
34192,2024-12-23 04:15:00,5.207738220396083,553.5281374867797
34193,2024-12-23 04:30:00,5.2106530923361785,552.7106174206497
34194,2024-12-23 04:45:00,5.212809338350703,552.1743151594974
34195,2024-12-23 05:00:00,5.294045645261749,561.5797626524152
34196,2024-12-23 05:15:00,5.315912825619407,567.6668892731225
34197,2024-12-23 05:30:00,5.299113881530834,561.0831359877675
34198,2024-12-23 05:45:00,5.292791492534869,564.6107585822173
34199,2024-12-23 06:00:00,5.293568239262339,562.4926337873451
34200,2024-12-23 06:15:00,5.291197162044955,559.386794762956
34201,2024-12-23 06:30:00,5.268114269938684,557.0915546758613
34202,2024-12-23 06:45:00,5.277394962626238,555.7038252341513
34203,2024-12-23 07:00:00,6.157972539758141,572.2964128366664
34204,2024-12-23 07:15:00,6.2388756865069634,583.3294699426916
34205,2024-12-23 07:30:00,6.4622583907896916,582.1494213169153
34206,2024-12-23 07:45:00,6.8325855088851775,582.7310841187923
34207,2024-12-23 08:00:00,11.041038712087143,617.2924183137297
34208,2024-12-23 08:15:00,20.072924867331764,1151.1087943280868
34209,2024-12-23 08:30:00,33.38996744805239,1115.6576881450032
34210,2024-12-23 08:45:00,34.99507004442587,1357.3249485318092
34211,2024-12-23 09:00:00,34.796821078351364,1573.3551574944524
34212,2024-12-23 09:15:00,23.887712465726196,1506.9383515729546
34213,2024-12-23 09:30:00,22.412207271106947,1507.0573839190815
34214,2024-12-23 09:45:00,22.286350514021205,1430.3321093970612
34215,2024-12-23 10:00:00,13.717253125441056,1492.4694880942325
34216,2024-12-23 10:15:00,13.789553778119291,1389.4288858816374
34217,2024-12-23 10:30:00,14.340528407392837,1400.4221486427396
34218,2024-12-23 10:45:00,14.324900558758905,1389.1979275708109
34219,2024-12-23 11:00:00,12.051672193040737,1175.7685525680304
34220,2024-12-23 11:15:00,12.340368015732537,795.0387934696391
34221,2024-12-23 11:30:00,11.93334397537419,743.232868544392
34222,2024-12-23 11:45:00,11.992829928896322,729.9669952910922
34223,2024-12-23 12:00:00,11.316327420239947,784.164461619652
34224,2024-12-23 12:15:00,11.005666318418648,1145.7177978744655
34225,2024-12-23 12:30:00,10.844157695258293,1273.8233360894744
34226,2024-12-23 12:45:00,10.829608485106327,1281.6501317334082
34227,2024-12-23 13:00:00,8.993889003493019,1476.4545071759771
34228,2024-12-23 13:15:00,9.556234946605267,1495.7387348191712
34229,2024-12-23 13:30:00,9.608386987588462,1500.8386697411447
34230,2024-12-23 13:45:00,9.181549781815074,1497.2548435048802
34231,2024-12-23 14:00:00,9.828448295224797,1520.7147043327675
34232,2024-12-23 14:15:00,9.749088820121122,1542.6435477750415
34233,2024-12-23 14:30:00,9.654821778589062,1519.9911735951046
34234,2024-12-23 14:45:00,9.545591807291643,1520.2076423718188
34235,2024-12-23 15:00:00,9.589897621686603,1551.650452524261
34236,2024-12-23 15:15:00,9.386728635376322,1557.654724328056
34237,2024-12-23 15:30:00,9.582025235115738,1577.4057174641548
34238,2024-12-23 15:45:00,9.345000739856857,1580.9964270265805
34239,2024-12-23 16:00:00,9.598254553853357,1550.2529459912034
34240,2024-12-23 16:15:00,9.666859569788013,1546.8296083422592
34241,2024-12-23 16:30:00,9.9723101499393,1540.1343346459928
34242,2024-12-23 16:45:00,9.962555022680244,1537.3987929864165
34243,2024-12-23 17:00:00,7.621634801581564,1582.6688310181194
34244,2024-12-23 17:15:00,8.061803688153482,1563.8628579394858
34245,2024-12-23 17:30:00,7.888587364592631,1564.401815795195
34246,2024-12-23 17:45:00,6.792229082632146,1553.0797685396367
34247,2024-12-23 18:00:00,7.893603030921662,1350.609479480844
34248,2024-12-23 18:15:00,8.442108137515277,1046.4168178973116
34249,2024-12-23 18:30:00,8.6690446624591,908.4006920875337
34250,2024-12-23 18:45:00,8.917705019938287,1038.4194601013946
34251,2024-12-23 19:00:00,10.330872556297797,1447.678537210772
34252,2024-12-23 19:15:00,10.474885100553516,1425.8198869747641
34253,2024-12-23 19:30:00,10.3168378842183,1423.213710133713
34254,2024-12-23 19:45:00,10.388633117153368,1408.3662730233473
34255,2024-12-23 20:00:00,10.725170578494978,1511.7614160076403
34256,2024-12-23 20:15:00,11.046449799563153,1521.138077982342
34257,2024-12-23 20:30:00,10.599043354103543,1525.4349184480752
34258,2024-12-23 20:45:00,10.111787156180705,1521.1295682707996
34259,2024-12-23 21:00:00,11.399568861028754,1462.9246063004189
34260,2024-12-23 21:15:00,10.745323230151264,1456.584401857835
34261,2024-12-23 21:30:00,10.36329260443037,1476.3885960606785
34262,2024-12-23 21:45:00,10.051783793499752,1476.0908562043624
34263,2024-12-23 22:00:00,10.007932597089852,1452.4530593085885
34264,2024-12-23 22:15:00,9.740806738309853,868.6055335846077
34265,2024-12-23 22:30:00,9.497790443550969,605.4849102684118
34266,2024-12-23 22:45:00,9.367765972593217,586.2119785878796
34267,2024-12-23 23:00:00,11.78873923632296,594.2083859063298
