id,측정일시,oof_kwh,작업유형,전기요금(원)
33971,2018-12-20 21:00:00,40.94634806978842,Medium_Load,2506.2653570551197
33972,2018-12-20 21:15:00,25.07641439223713,Medium_Load,2145.1832217645206
33973,2018-12-20 21:30:00,22.88583502839035,Medium_Load,1961.632705782848
33974,2018-12-20 21:45:00,21.479298582864306,Medium_Load,1933.2925365445933
33975,2018-12-20 22:00:00,18.045490052081497,Medium_Load,1666.7196252826461
33976,2018-12-20 22:15:00,59.034708161645455,Maximum_Load,1253.6035791797487
33977,2018-12-20 22:30:00,58.369479827806266,Maximum_Load,970.997720565056
33978,2018-12-20 22:45:00,58.58081345020351,Maximum_Load,978.1732551025887
33979,2018-12-20 23:00:00,54.68144772722158,Maximum_Load,868.7267587617661
33980,2018-12-20 23:15:00,13.293186007342017,Light_Load,666.8033358984978
33981,2018-12-20 23:30:00,13.313619246858856,Light_Load,667.3547830688449
33982,2018-12-20 23:45:00,13.315274038028427,Light_Load,668.6641393729922
33983,2018-12-21 00:00:00,18.22649622022446,Light_Load,616.6293880379318
33984,2018-12-21 00:15:00,17.697992515688977,Light_Load,628.8248921259051
33985,2018-12-21 00:30:00,17.674696944047206,Light_Load,625.9765415606151
33986,2018-12-21 00:45:00,17.620727157743357,Light_Load,627.4895761084596
33987,2018-12-21 01:00:00,14.205553672415459,Light_Load,620.0586153412298
33988,2018-12-21 01:15:00,13.45324455455465,Light_Load,619.626852146994
33989,2018-12-21 01:30:00,12.324505253875085,Light_Load,620.6634250270965
33990,2018-12-21 01:45:00,11.993952146874644,Light_Load,624.2118871186262
33991,2018-12-21 02:00:00,7.777753213035284,Light_Load,610.4173614493526
33992,2018-12-21 02:15:00,7.733044565529004,Light_Load,613.3800194509081
33993,2018-12-21 02:30:00,7.796012675901092,Light_Load,612.0791518438297
33994,2018-12-21 02:45:00,7.630933966226614,Light_Load,612.228034987242
33995,2018-12-21 03:00:00,7.551664871397603,Light_Load,619.3249493919419
33996,2018-12-21 03:15:00,7.615171146062342,Light_Load,624.0862154206791
33997,2018-12-21 03:30:00,7.664166014530723,Light_Load,625.9363049357855
33998,2018-12-21 03:45:00,7.511843787723901,Light_Load,626.2382092258022
33999,2018-12-21 04:00:00,7.4292524795075785,Light_Load,621.7742538976389
34000,2018-12-21 04:15:00,7.378005311145308,Light_Load,624.3915041156218
34001,2018-12-21 04:30:00,7.400329322223282,Light_Load,626.2732726913182
34002,2018-12-21 04:45:00,7.2258367371376435,Light_Load,626.0018124185835
34003,2018-12-21 05:00:00,7.136563999122781,Light_Load,630.0916939354905
34004,2018-12-21 05:15:00,7.088479315535989,Light_Load,631.3958957786115
34005,2018-12-21 05:30:00,7.072633193123659,Light_Load,635.8505775053175
34006,2018-12-21 05:45:00,6.891135227388918,Light_Load,637.1350711659572
34007,2018-12-21 06:00:00,6.772423539342574,Light_Load,630.4665694254081
34008,2018-12-21 06:15:00,6.829262424370885,Light_Load,636.1918831263046
34009,2018-12-21 06:30:00,6.900422418129204,Light_Load,636.8802390932799
34010,2018-12-21 06:45:00,6.7792482728479655,Light_Load,637.112207364801
34011,2018-12-21 07:00:00,6.149510268355648,Light_Load,622.5629866585955
34012,2018-12-21 07:15:00,6.10807401341043,Light_Load,622.7692130179421
34013,2018-12-21 07:30:00,6.626062176445624,Light_Load,628.7172622560199
34014,2018-12-21 07:45:00,6.970094093875823,Light_Load,624.8148420161979
34015,2018-12-21 08:00:00,7.092111515429251,Light_Load,694.530896819817
34016,2018-12-21 08:15:00,41.60074635745224,Light_Load,5746.226282306346
34017,2018-12-21 08:30:00,61.28158136083723,Light_Load,8676.705743575325
34018,2018-12-21 08:45:00,61.5699602939562,Light_Load,8890.96412840675
34019,2018-12-21 09:00:00,72.10274401423814,Light_Load,7879.33822777528
34020,2018-12-21 09:15:00,77.57188916586726,Medium_Load,7136.460853662423
34021,2018-12-21 09:30:00,77.24511883088621,Medium_Load,7114.195258924329
34022,2018-12-21 09:45:00,76.63896409574652,Medium_Load,7124.876648071526
34023,2018-12-21 10:00:00,73.82534290905879,Medium_Load,7035.603586928577
34024,2018-12-21 10:15:00,75.88078361324418,Maximum_Load,6947.644632424209
34025,2018-12-21 10:30:00,76.76502039299693,Maximum_Load,6904.252532598127
34026,2018-12-21 10:45:00,75.87496596053671,Maximum_Load,6915.583061325664
34027,2018-12-21 11:00:00,77.1901356817365,Maximum_Load,7147.369546719483
34028,2018-12-21 11:15:00,78.74701001535874,Maximum_Load,7761.326922712229
34029,2018-12-21 11:30:00,80.48523905870356,Maximum_Load,7750.3544508105915
34030,2018-12-21 11:45:00,79.69750465769062,Maximum_Load,7723.476088878222
34031,2018-12-21 12:00:00,72.565032584641,Maximum_Load,7000.12335120701
34032,2018-12-21 12:15:00,13.087719980551928,Medium_Load,1721.9262852110269
34033,2018-12-21 12:30:00,6.8900758868464465,Medium_Load,1557.88154652773
34034,2018-12-21 12:45:00,6.616103346397205,Medium_Load,1545.5351490292355
34035,2018-12-21 13:00:00,11.532473350594536,Medium_Load,1671.211529024335
34036,2018-12-21 13:15:00,75.40327691052848,Medium_Load,4969.099922599532
34037,2018-12-21 13:30:00,86.99356291958004,Medium_Load,6722.036083339297
34038,2018-12-21 13:45:00,88.53512621205758,Medium_Load,6712.263844008074
34039,2018-12-21 14:00:00,93.17610219909305,Medium_Load,7189.614699079609
34040,2018-12-21 14:15:00,93.62647890508359,Medium_Load,7137.5168811269505
34041,2018-12-21 14:30:00,95.07343670059235,Medium_Load,7086.313239208104
34042,2018-12-21 14:45:00,95.88398166233901,Medium_Load,7152.960330067812
34043,2018-12-21 15:00:00,95.55189305865187,Medium_Load,6796.65463039392
34044,2018-12-21 15:15:00,95.76744681799747,Medium_Load,6836.48592647193
34045,2018-12-21 15:30:00,97.94279308717208,Medium_Load,6826.744419245908
34046,2018-12-21 15:45:00,99.161504946825,Medium_Load,6852.175897618592
34047,2018-12-21 16:00:00,95.29751142835134,Medium_Load,7175.339954267602
34048,2018-12-21 16:15:00,96.31251460069454,Medium_Load,7191.659670678398
34049,2018-12-21 16:30:00,96.77885855262662,Medium_Load,7180.772809268117
34050,2018-12-21 16:45:00,96.33330845003141,Medium_Load,7248.401022701639
34051,2018-12-21 17:00:00,79.72918021956889,Medium_Load,6192.074234387465
34052,2018-12-21 17:15:00,79.50843802229478,Maximum_Load,6351.278837269524
34053,2018-12-21 17:30:00,80.38109775553286,Maximum_Load,6121.215273200496
34054,2018-12-21 17:45:00,69.45259106820646,Maximum_Load,3851.625986046135
34055,2018-12-21 18:00:00,64.61738679950163,Maximum_Load,3807.481419859269
34056,2018-12-21 18:15:00,70.87680514600734,Maximum_Load,5877.37349986628
34057,2018-12-21 18:30:00,80.71578108404675,Maximum_Load,6409.991825112861
34058,2018-12-21 18:45:00,80.78153944496866,Maximum_Load,6204.583993570419
34059,2018-12-21 19:00:00,80.81115334807183,Maximum_Load,6255.058634854287
34060,2018-12-21 19:15:00,81.09817390664713,Maximum_Load,6359.638219591416
34061,2018-12-21 19:30:00,83.30551286451242,Maximum_Load,6474.0358012116385
34062,2018-12-21 19:45:00,83.00247626418603,Maximum_Load,6360.468861193702
34063,2018-12-21 20:00:00,76.1737050830684,Maximum_Load,5841.260582488927
34064,2018-12-21 20:15:00,58.21416467912898,Medium_Load,4339.404981883939
34065,2018-12-21 20:30:00,57.32165022020953,Medium_Load,4289.049827389452
34066,2018-12-21 20:45:00,54.93028210155068,Medium_Load,3778.184851294488
34067,2018-12-21 21:00:00,42.49606702999651,Medium_Load,2508.3593654768424
34068,2018-12-21 21:15:00,29.785134316335487,Medium_Load,2110.2762709273156
34069,2018-12-21 21:30:00,28.14259088423022,Medium_Load,2041.755720465187
34070,2018-12-21 21:45:00,27.312621406868306,Medium_Load,2030.480294885736
34071,2018-12-21 22:00:00,20.410184780403863,Medium_Load,1695.914917392136
34072,2018-12-21 22:15:00,59.51166435680345,Maximum_Load,1250.2871044171677
34073,2018-12-21 22:30:00,59.348728251632764,Maximum_Load,1140.68495818135
34074,2018-12-21 22:45:00,59.44246208638894,Maximum_Load,1137.0116443759955
34075,2018-12-21 23:00:00,53.58521046012504,Maximum_Load,821.3928503573748
34076,2018-12-21 23:15:00,16.83853014811439,Light_Load,631.5232530001321
34077,2018-12-21 23:30:00,17.068967084414307,Light_Load,631.8797794933868
34078,2018-12-21 23:45:00,17.114253817292926,Light_Load,632.0645881007292
34079,2018-12-22 00:00:00,16.038362300840312,Light_Load,593.5987012602761
34080,2018-12-22 00:15:00,16.586889536744398,Light_Load,591.9271191354932
34081,2018-12-22 00:30:00,16.441680048959253,Light_Load,591.1913763681732
34082,2018-12-22 00:45:00,16.3496745203929,Light_Load,594.320105288437
34083,2018-12-22 01:00:00,13.179323913052091,Light_Load,607.671612540915
34084,2018-12-22 01:15:00,13.350612207858424,Light_Load,608.6943497122029
34085,2018-12-22 01:30:00,12.058799784445895,Light_Load,604.2019981245705
34086,2018-12-22 01:45:00,11.8636331566195,Light_Load,603.2812120923315
34087,2018-12-22 02:00:00,6.668562794163069,Light_Load,602.6950075818345
34088,2018-12-22 02:15:00,6.7439916893397935,Light_Load,600.6123188319044
34089,2018-12-22 02:30:00,6.742771505774277,Light_Load,602.065338693365
34090,2018-12-22 02:45:00,6.728055589103676,Light_Load,602.0780590462527
34091,2018-12-22 03:00:00,6.492561912959149,Light_Load,606.3713683525041
34092,2018-12-22 03:15:00,6.462433837088916,Light_Load,604.739880961623
34093,2018-12-22 03:30:00,6.466912412904443,Light_Load,607.1664569248969
34094,2018-12-22 03:45:00,6.444620641149183,Light_Load,611.012884611114
34095,2018-12-22 04:00:00,6.635854750460841,Light_Load,607.7011544578753
34096,2018-12-22 04:15:00,6.609693467721287,Light_Load,608.4577154285844
34097,2018-12-22 04:30:00,6.591627055661548,Light_Load,609.1728920713049
34098,2018-12-22 04:45:00,6.578273898980955,Light_Load,609.5103347003128
34099,2018-12-22 05:00:00,5.978395435477836,Light_Load,619.8634666343733
34100,2018-12-22 05:15:00,5.934660102508283,Light_Load,622.8528414013948
34101,2018-12-22 05:30:00,5.9270404729577155,Light_Load,625.8190637859017
34102,2018-12-22 05:45:00,5.904263119754849,Light_Load,625.8617712630689
34103,2018-12-22 06:00:00,5.428343462109575,Light_Load,613.8891056397218
34104,2018-12-22 06:15:00,5.452017892789824,Light_Load,612.2782498900981
34105,2018-12-22 06:30:00,5.5403504018065695,Light_Load,614.4448562703449
34106,2018-12-22 06:45:00,5.542356562524147,Light_Load,614.4448562703449
34107,2018-12-22 07:00:00,4.601219848266952,Light_Load,623.8975595356563
34108,2018-12-22 07:15:00,4.6138381493681875,Light_Load,625.5810174022378
34109,2018-12-22 07:30:00,4.670177431297152,Light_Load,628.0967933483618
34110,2018-12-22 07:45:00,4.845199331948151,Light_Load,628.0667875475233
34111,2018-12-22 08:00:00,11.493272087850261,Light_Load,751.2065189092865
34112,2018-12-22 08:15:00,26.499162814805672,Light_Load,3137.297713099004
34113,2018-12-22 08:30:00,37.39912819820793,Light_Load,4660.1298828867175
34114,2018-12-22 08:45:00,37.565792619345196,Light_Load,4902.048698435486
34115,2018-12-22 09:00:00,39.00048275496413,Light_Load,3415.6385963027105
34116,2018-12-22 09:15:00,31.164504805010594,Light_Load,2294.644621183348
34117,2018-12-22 09:30:00,27.6091072422081,Light_Load,2241.857026575875
34118,2018-12-22 09:45:00,27.381010564367383,Light_Load,2198.509285034976
34119,2018-12-22 10:00:00,17.421133778439945,Light_Load,1891.5980327734437
34120,2018-12-22 10:15:00,17.889159566020172,Light_Load,1962.8545942066032
34121,2018-12-22 10:30:00,18.187988614343535,Light_Load,1988.9016428405962
34122,2018-12-22 10:45:00,17.95848007996903,Light_Load,1967.4117210766522
34123,2018-12-22 11:00:00,17.45306230968115,Light_Load,1302.421378874049
34124,2018-12-22 11:15:00,18.055158318286257,Light_Load,1025.1031619390028
34125,2018-12-22 11:30:00,17.841942666759884,Light_Load,1040.1749503524481
34126,2018-12-22 11:45:00,17.494700953262875,Light_Load,1030.3413414467445
34127,2018-12-22 12:00:00,14.991749721096529,Light_Load,977.3024486502879
34128,2018-12-22 12:15:00,15.085925850171167,Light_Load,1370.128554301597
34129,2018-12-22 12:30:00,14.89532252127712,Light_Load,1443.0599329955196
34130,2018-12-22 12:45:00,14.61931865456442,Light_Load,1454.9269023249622
34131,2018-12-22 13:00:00,13.675004717659402,Light_Load,1543.9675547875418
34132,2018-12-22 13:15:00,13.587002234485045,Light_Load,1661.9875680804203
34133,2018-12-22 13:30:00,14.841801613070922,Light_Load,1809.1529078537105
34134,2018-12-22 13:45:00,14.795273456305178,Light_Load,1834.1121867523755
34135,2018-12-22 14:00:00,14.180777441741176,Light_Load,1851.8567475916198
34136,2018-12-22 14:15:00,14.820280681772294,Light_Load,1924.0619383699877
34137,2018-12-22 14:30:00,14.641775072554347,Light_Load,1903.3885468086291
34138,2018-12-22 14:45:00,14.563938905256125,Light_Load,1882.977767559681
34139,2018-12-22 15:00:00,15.120932923044148,Light_Load,1914.1451218351344
34140,2018-12-22 15:15:00,14.949579264578901,Light_Load,1942.5281575892118
34141,2018-12-22 15:30:00,14.934483766537916,Light_Load,1928.2137481543978
34142,2018-12-22 15:45:00,14.708633406634407,Light_Load,1937.8459567427997
34143,2018-12-22 16:00:00,14.234648117981278,Light_Load,1897.5063494180615
34144,2018-12-22 16:15:00,14.341679870428113,Light_Load,1921.9971744411814
34145,2018-12-22 16:30:00,14.340774922730768,Light_Load,1930.6149468166668
34146,2018-12-22 16:45:00,14.16382994743047,Light_Load,1947.4088260895342
34147,2018-12-22 17:00:00,12.39599791134148,Light_Load,1703.2098542062506
34148,2018-12-22 17:15:00,12.547446060875835,Light_Load,1588.6652781282296
34149,2018-12-22 17:30:00,12.58161109228088,Light_Load,1611.7142089036736
34150,2018-12-22 17:45:00,11.72028931190156,Light_Load,1661.0711053858104
34151,2018-12-22 18:00:00,13.038057125257316,Light_Load,1350.7851920074706
34152,2018-12-22 18:15:00,13.148805319671697,Light_Load,839.3946860137964
34153,2018-12-22 18:30:00,13.381474550755787,Light_Load,757.4523376460495
34154,2018-12-22 18:45:00,13.203659178929172,Light_Load,946.9128281921153
34155,2018-12-22 19:00:00,14.2820383350619,Light_Load,1515.7548619929312
34156,2018-12-22 19:15:00,14.382625116841808,Light_Load,1564.3551559871912
34157,2018-12-22 19:30:00,14.44172172126645,Light_Load,1517.0975322070085
34158,2018-12-22 19:45:00,14.294958121763944,Light_Load,1497.873983254297
34159,2018-12-22 20:00:00,15.825159058286458,Light_Load,1647.4267160219442
34160,2018-12-22 20:15:00,16.42832063904637,Light_Load,1574.3439173206243
34161,2018-12-22 20:30:00,16.91584032414325,Light_Load,1572.5910340351363
34162,2018-12-22 20:45:00,16.71107716068443,Light_Load,1570.6040238296239
34163,2018-12-22 21:00:00,16.727207325177602,Light_Load,1539.8346808064543
34164,2018-12-22 21:15:00,16.961065179978124,Light_Load,1557.266571598211
34165,2018-12-22 21:30:00,17.375489184855653,Light_Load,1547.7550600907375
34166,2018-12-22 21:45:00,17.26512637920948,Light_Load,1531.3849913374613
34167,2018-12-22 22:00:00,14.360356256968515,Light_Load,1393.3115771990902
34168,2018-12-22 22:15:00,14.785509898198558,Light_Load,984.8685053572156
34169,2018-12-22 22:30:00,14.987828357082497,Light_Load,636.4904123402677
34170,2018-12-22 22:45:00,14.900367858776342,Light_Load,637.5902536434751
34171,2018-12-22 23:00:00,13.181763231145505,Light_Load,562.4478579843062
34172,2018-12-22 23:15:00,13.840653264448926,Light_Load,557.9393562262245
34173,2018-12-22 23:30:00,13.660513165083348,Light_Load,561.5728101373364
34174,2018-12-22 23:45:00,13.863081754071127,Light_Load,560.3611317964437
34175,2018-12-23 00:00:00,10.126354517025435,Light_Load,574.5108026193029
34176,2018-12-23 00:15:00,10.070820687923764,Light_Load,574.1093155720728
34177,2018-12-23 00:30:00,10.169646979700378,Light_Load,570.7336546776313
34178,2018-12-23 00:45:00,10.276195267261423,Light_Load,572.1224109904975
34179,2018-12-23 01:00:00,8.701316123260076,Light_Load,573.6449114806495
34180,2018-12-23 01:15:00,8.44263531250539,Light_Load,572.9642717634466
34181,2018-12-23 01:30:00,8.033395255010594,Light_Load,568.8941875303497
34182,2018-12-23 01:45:00,7.982111583080895,Light_Load,566.3458485417426
34183,2018-12-23 02:00:00,7.802452966152186,Light_Load,574.2658156366235
34184,2018-12-23 02:15:00,7.747095393484523,Light_Load,572.0157562165025
34185,2018-12-23 02:30:00,7.73433277260226,Light_Load,572.5365185304522
34186,2018-12-23 02:45:00,7.717711095849667,Light_Load,572.5365185304522
34187,2018-12-23 03:00:00,8.000329758687345,Light_Load,588.4079230461599
34188,2018-12-23 03:15:00,7.954022365268827,Light_Load,584.5622504195394
34189,2018-12-23 03:30:00,7.943627412314742,Light_Load,585.7126592832877
34190,2018-12-23 03:45:00,7.918142198531763,Light_Load,586.803848649214
34191,2018-12-23 04:00:00,8.218114385271424,Light_Load,584.5464678792164
34192,2018-12-23 04:15:00,8.252776679590877,Light_Load,583.0282418508683
34193,2018-12-23 04:30:00,8.209168750140625,Light_Load,587.367191394237
34194,2018-12-23 04:45:00,8.182758508304483,Light_Load,585.6297895725904
34195,2018-12-23 05:00:00,7.43888300360679,Light_Load,590.7585520256889
34196,2018-12-23 05:15:00,7.376898915926182,Light_Load,588.8698884763376
34197,2018-12-23 05:30:00,7.344779900981398,Light_Load,589.7156141472052
34198,2018-12-23 05:45:00,7.329325415156289,Light_Load,586.8287765292762
34199,2018-12-23 06:00:00,4.288339971692032,Light_Load,605.8432688335038
34200,2018-12-23 06:15:00,4.269423444290758,Light_Load,603.018077157781
34201,2018-12-23 06:30:00,4.239535072237673,Light_Load,606.3188544108621
34202,2018-12-23 06:45:00,4.2388457102626615,Light_Load,607.6875373357698
34203,2018-12-23 07:00:00,4.174451717370596,Light_Load,590.4877230291345
34204,2018-12-23 07:15:00,4.159079568568994,Light_Load,585.225993398023
34205,2018-12-23 07:30:00,4.2753367513844145,Light_Load,589.1823014576519
34206,2018-12-23 07:45:00,4.347859693650123,Light_Load,591.1083855277494
34207,2018-12-23 08:00:00,5.350592757320658,Light_Load,730.8975483915168
34208,2018-12-23 08:15:00,6.329402097314244,Light_Load,1030.685684271915
34209,2018-12-23 08:30:00,7.145189249219504,Light_Load,1223.7136719863984
34210,2018-12-23 08:45:00,7.36081971814925,Light_Load,1290.3511216650145
34211,2018-12-23 09:00:00,10.125578881048598,Light_Load,1584.6084979922227
34212,2018-12-23 09:15:00,9.480167275169679,Light_Load,1648.4050544783038
34213,2018-12-23 09:30:00,9.597864451701046,Light_Load,1639.3228298807878
34214,2018-12-23 09:45:00,9.650759550958004,Light_Load,1638.7698974426085
34215,2018-12-23 10:00:00,5.844574837537377,Light_Load,1531.689406478227
34216,2018-12-23 10:15:00,5.8565433954077495,Light_Load,1544.9633990166433
34217,2018-12-23 10:30:00,5.948894701020816,Light_Load,1524.4936791320933
34218,2018-12-23 10:45:00,5.9284985725832655,Light_Load,1526.1509181982046
34219,2018-12-23 11:00:00,4.81146392741687,Light_Load,1048.553160027995
34220,2018-12-23 11:15:00,4.795570072362412,Light_Load,768.7988789887219
34221,2018-12-23 11:30:00,4.968367897850171,Light_Load,766.7046109917962
