id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
33697,2024-12-18 00:30:00,Light_Load,12,18,0,30,2,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
33698,2024-12-18 00:45:00,Light_Load,12,18,0,45,2,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
33699,2024-12-18 01:00:00,Light_Load,12,18,1,0,2,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
33700,2024-12-18 01:15:00,Light_Load,12,18,1,15,2,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33701,2024-12-18 01:30:00,Light_Load,12,18,1,30,2,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33702,2024-12-18 01:45:00,Light_Load,12,18,1,45,2,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33703,2024-12-18 02:00:00,Light_Load,12,18,2,0,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
33704,2024-12-18 02:15:00,Light_Load,12,18,2,15,2,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33705,2024-12-18 02:30:00,Light_Load,12,18,2,30,2,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33706,2024-12-18 02:45:00,Light_Load,12,18,2,45,2,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33707,2024-12-18 03:00:00,Light_Load,12,18,3,0,2,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
33708,2024-12-18 03:15:00,Light_Load,12,18,3,15,2,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
33709,2024-12-18 03:30:00,Light_Load,12,18,3,30,2,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
33710,2024-12-18 03:45:00,Light_Load,12,18,3,45,2,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
33711,2024-12-18 04:00:00,Light_Load,12,18,4,0,2,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33712,2024-12-18 04:15:00,Light_Load,12,18,4,15,2,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33713,2024-12-18 04:30:00,Light_Load,12,18,4,30,2,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33714,2024-12-18 04:45:00,Light_Load,12,18,4,45,2,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33715,2024-12-18 05:00:00,Light_Load,12,18,5,0,2,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
33716,2024-12-18 05:15:00,Light_Load,12,18,5,15,2,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
33717,2024-12-18 05:30:00,Light_Load,12,18,5,30,2,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
33718,2024-12-18 05:45:00,Light_Load,12,18,5,45,2,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
33719,2024-12-18 06:00:00,Light_Load,12,18,6,0,2,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
33720,2024-12-18 06:15:00,Light_Load,12,18,6,15,2,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
33721,2024-12-18 06:30:00,Light_Load,12,18,6,30,2,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
33722,2024-12-18 06:45:00,Light_Load,12,18,6,45,2,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
33723,2024-12-18 07:00:00,Light_Load,12,18,7,0,2,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33724,2024-12-18 07:15:00,Light_Load,12,18,7,15,2,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33725,2024-12-18 07:30:00,Light_Load,12,18,7,30,2,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33726,2024-12-18 07:45:00,Light_Load,12,18,7,45,2,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33727,2024-12-18 08:00:00,Light_Load,12,18,8,0,2,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
33728,2024-12-18 08:15:00,Light_Load,12,18,8,15,2,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
33729,2024-12-18 08:30:00,Light_Load,12,18,8,30,2,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
33730,2024-12-18 08:45:00,Light_Load,12,18,8,45,2,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
33731,2024-12-18 09:00:00,Light_Load,12,18,9,0,2,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
33732,2024-12-18 09:15:00,Medium_Load,12,18,9,15,2,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
33733,2024-12-18 09:30:00,Medium_Load,12,18,9,30,2,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
33734,2024-12-18 09:45:00,Medium_Load,12,18,9,45,2,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
33735,2024-12-18 10:00:00,Medium_Load,12,18,10,0,2,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
33736,2024-12-18 10:15:00,Maximum_Load,12,18,10,15,2,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33737,2024-12-18 10:30:00,Maximum_Load,12,18,10,30,2,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33738,2024-12-18 10:45:00,Maximum_Load,12,18,10,45,2,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33739,2024-12-18 11:00:00,Maximum_Load,12,18,11,0,2,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
33740,2024-12-18 11:15:00,Maximum_Load,12,18,11,15,2,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
33741,2024-12-18 11:30:00,Maximum_Load,12,18,11,30,2,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
33742,2024-12-18 11:45:00,Maximum_Load,12,18,11,45,2,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
33743,2024-12-18 12:00:00,Maximum_Load,12,18,12,0,2,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
33744,2024-12-18 12:15:00,Medium_Load,12,18,12,15,2,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
33745,2024-12-18 12:30:00,Medium_Load,12,18,12,30,2,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
33746,2024-12-18 12:45:00,Medium_Load,12,18,12,45,2,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
33747,2024-12-18 13:00:00,Medium_Load,12,18,13,0,2,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
33748,2024-12-18 13:15:00,Medium_Load,12,18,13,15,2,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33749,2024-12-18 13:30:00,Medium_Load,12,18,13,30,2,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33750,2024-12-18 13:45:00,Medium_Load,12,18,13,45,2,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33751,2024-12-18 14:00:00,Medium_Load,12,18,14,0,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
33752,2024-12-18 14:15:00,Medium_Load,12,18,14,15,2,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
33753,2024-12-18 14:30:00,Medium_Load,12,18,14,30,2,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
33754,2024-12-18 14:45:00,Medium_Load,12,18,14,45,2,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
33755,2024-12-18 15:00:00,Medium_Load,12,18,15,0,2,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
33756,2024-12-18 15:15:00,Medium_Load,12,18,15,15,2,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
33757,2024-12-18 15:30:00,Medium_Load,12,18,15,30,2,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
33758,2024-12-18 15:45:00,Medium_Load,12,18,15,45,2,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
33759,2024-12-18 16:00:00,Medium_Load,12,18,16,0,2,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
33760,2024-12-18 16:15:00,Medium_Load,12,18,16,15,2,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
33761,2024-12-18 16:30:00,Medium_Load,12,18,16,30,2,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
33762,2024-12-18 16:45:00,Medium_Load,12,18,16,45,2,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
33763,2024-12-18 17:00:00,Medium_Load,12,18,17,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33764,2024-12-18 17:15:00,Maximum_Load,12,18,17,15,2,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33765,2024-12-18 17:30:00,Maximum_Load,12,18,17,30,2,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33766,2024-12-18 17:45:00,Maximum_Load,12,18,17,45,2,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33767,2024-12-18 18:00:00,Maximum_Load,12,18,18,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
33768,2024-12-18 18:15:00,Maximum_Load,12,18,18,15,2,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
33769,2024-12-18 18:30:00,Maximum_Load,12,18,18,30,2,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
33770,2024-12-18 18:45:00,Maximum_Load,12,18,18,45,2,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
33771,2024-12-18 19:00:00,Maximum_Load,12,18,19,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
33772,2024-12-18 19:15:00,Maximum_Load,12,18,19,15,2,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
33773,2024-12-18 19:30:00,Maximum_Load,12,18,19,30,2,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
33774,2024-12-18 19:45:00,Maximum_Load,12,18,19,45,2,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
33775,2024-12-18 20:00:00,Maximum_Load,12,18,20,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33776,2024-12-18 20:15:00,Medium_Load,12,18,20,15,2,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33777,2024-12-18 20:30:00,Medium_Load,12,18,20,30,2,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33778,2024-12-18 20:45:00,Medium_Load,12,18,20,45,2,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33779,2024-12-18 21:00:00,Medium_Load,12,18,21,0,2,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
33780,2024-12-18 21:15:00,Medium_Load,12,18,21,15,2,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
33781,2024-12-18 21:30:00,Medium_Load,12,18,21,30,2,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
33782,2024-12-18 21:45:00,Medium_Load,12,18,21,45,2,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
33783,2024-12-18 22:00:00,Medium_Load,12,18,22,0,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
33784,2024-12-18 22:15:00,Maximum_Load,12,18,22,15,2,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
33785,2024-12-18 22:30:00,Maximum_Load,12,18,22,30,2,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
33786,2024-12-18 22:45:00,Maximum_Load,12,18,22,45,2,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
33787,2024-12-18 23:00:00,Maximum_Load,12,18,23,0,2,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
33788,2024-12-18 23:15:00,Light_Load,12,18,23,15,2,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
33789,2024-12-18 23:30:00,Light_Load,12,18,23,30,2,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
33790,2024-12-18 23:45:00,Light_Load,12,18,23,45,2,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
33791,2024-12-18 00:00:00,Light_Load,12,18,0,0,2,0,0,0.0,1.0,0.0,1.0,0,winter
33792,2024-12-19 00:15:00,Light_Load,12,19,0,15,3,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
33793,2024-12-19 00:30:00,Light_Load,12,19,0,30,3,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
33794,2024-12-19 00:45:00,Light_Load,12,19,0,45,3,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
33795,2024-12-19 01:00:00,Light_Load,12,19,1,0,3,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
33796,2024-12-19 01:15:00,Light_Load,12,19,1,15,3,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33797,2024-12-19 01:30:00,Light_Load,12,19,1,30,3,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33798,2024-12-19 01:45:00,Light_Load,12,19,1,45,3,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33799,2024-12-19 02:00:00,Light_Load,12,19,2,0,3,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
33800,2024-12-19 02:15:00,Light_Load,12,19,2,15,3,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33801,2024-12-19 02:30:00,Light_Load,12,19,2,30,3,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33802,2024-12-19 02:45:00,Light_Load,12,19,2,45,3,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33803,2024-12-19 03:00:00,Light_Load,12,19,3,0,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
33804,2024-12-19 03:15:00,Light_Load,12,19,3,15,3,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
33805,2024-12-19 03:30:00,Light_Load,12,19,3,30,3,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
33806,2024-12-19 03:45:00,Light_Load,12,19,3,45,3,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
33807,2024-12-19 04:00:00,Light_Load,12,19,4,0,3,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33808,2024-12-19 04:15:00,Light_Load,12,19,4,15,3,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33809,2024-12-19 04:30:00,Light_Load,12,19,4,30,3,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33810,2024-12-19 04:45:00,Light_Load,12,19,4,45,3,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33811,2024-12-19 05:00:00,Light_Load,12,19,5,0,3,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
33812,2024-12-19 05:15:00,Light_Load,12,19,5,15,3,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
33813,2024-12-19 05:30:00,Light_Load,12,19,5,30,3,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
33814,2024-12-19 05:45:00,Light_Load,12,19,5,45,3,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
33815,2024-12-19 06:00:00,Light_Load,12,19,6,0,3,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
33816,2024-12-19 06:15:00,Light_Load,12,19,6,15,3,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
33817,2024-12-19 06:30:00,Light_Load,12,19,6,30,3,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
33818,2024-12-19 06:45:00,Light_Load,12,19,6,45,3,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
33819,2024-12-19 07:00:00,Light_Load,12,19,7,0,3,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33820,2024-12-19 07:15:00,Light_Load,12,19,7,15,3,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33821,2024-12-19 07:30:00,Light_Load,12,19,7,30,3,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33822,2024-12-19 07:45:00,Light_Load,12,19,7,45,3,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33823,2024-12-19 08:00:00,Light_Load,12,19,8,0,3,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
33824,2024-12-19 08:15:00,Light_Load,12,19,8,15,3,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
33825,2024-12-19 08:30:00,Light_Load,12,19,8,30,3,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
33826,2024-12-19 08:45:00,Light_Load,12,19,8,45,3,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
33827,2024-12-19 09:00:00,Light_Load,12,19,9,0,3,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
33828,2024-12-19 09:15:00,Medium_Load,12,19,9,15,3,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
33829,2024-12-19 09:30:00,Medium_Load,12,19,9,30,3,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
33830,2024-12-19 09:45:00,Medium_Load,12,19,9,45,3,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
33831,2024-12-19 10:00:00,Medium_Load,12,19,10,0,3,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
33832,2024-12-19 10:15:00,Maximum_Load,12,19,10,15,3,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33833,2024-12-19 10:30:00,Maximum_Load,12,19,10,30,3,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33834,2024-12-19 10:45:00,Maximum_Load,12,19,10,45,3,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33835,2024-12-19 11:00:00,Maximum_Load,12,19,11,0,3,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
33836,2024-12-19 11:15:00,Maximum_Load,12,19,11,15,3,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
33837,2024-12-19 11:30:00,Maximum_Load,12,19,11,30,3,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
33838,2024-12-19 11:45:00,Maximum_Load,12,19,11,45,3,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
33839,2024-12-19 12:00:00,Maximum_Load,12,19,12,0,3,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
33840,2024-12-19 12:15:00,Medium_Load,12,19,12,15,3,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
33841,2024-12-19 12:30:00,Medium_Load,12,19,12,30,3,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
33842,2024-12-19 12:45:00,Medium_Load,12,19,12,45,3,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
33843,2024-12-19 13:00:00,Medium_Load,12,19,13,0,3,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
33844,2024-12-19 13:15:00,Medium_Load,12,19,13,15,3,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33845,2024-12-19 13:30:00,Medium_Load,12,19,13,30,3,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33846,2024-12-19 13:45:00,Medium_Load,12,19,13,45,3,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33847,2024-12-19 14:00:00,Medium_Load,12,19,14,0,3,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
33848,2024-12-19 14:15:00,Medium_Load,12,19,14,15,3,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
33849,2024-12-19 14:30:00,Medium_Load,12,19,14,30,3,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
33850,2024-12-19 14:45:00,Medium_Load,12,19,14,45,3,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
33851,2024-12-19 15:00:00,Medium_Load,12,19,15,0,3,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
33852,2024-12-19 15:15:00,Medium_Load,12,19,15,15,3,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
33853,2024-12-19 15:30:00,Medium_Load,12,19,15,30,3,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
33854,2024-12-19 15:45:00,Medium_Load,12,19,15,45,3,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
33855,2024-12-19 16:00:00,Medium_Load,12,19,16,0,3,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
33856,2024-12-19 16:15:00,Medium_Load,12,19,16,15,3,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
33857,2024-12-19 16:30:00,Medium_Load,12,19,16,30,3,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
33858,2024-12-19 16:45:00,Medium_Load,12,19,16,45,3,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
33859,2024-12-19 17:00:00,Medium_Load,12,19,17,0,3,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33860,2024-12-19 17:15:00,Maximum_Load,12,19,17,15,3,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33861,2024-12-19 17:30:00,Maximum_Load,12,19,17,30,3,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33862,2024-12-19 17:45:00,Maximum_Load,12,19,17,45,3,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33863,2024-12-19 18:00:00,Maximum_Load,12,19,18,0,3,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
33864,2024-12-19 18:15:00,Maximum_Load,12,19,18,15,3,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
33865,2024-12-19 18:30:00,Maximum_Load,12,19,18,30,3,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
33866,2024-12-19 18:45:00,Maximum_Load,12,19,18,45,3,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
33867,2024-12-19 19:00:00,Maximum_Load,12,19,19,0,3,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
33868,2024-12-19 19:15:00,Maximum_Load,12,19,19,15,3,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
33869,2024-12-19 19:30:00,Maximum_Load,12,19,19,30,3,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
33870,2024-12-19 19:45:00,Maximum_Load,12,19,19,45,3,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
33871,2024-12-19 20:00:00,Maximum_Load,12,19,20,0,3,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33872,2024-12-19 20:15:00,Medium_Load,12,19,20,15,3,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33873,2024-12-19 20:30:00,Medium_Load,12,19,20,30,3,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33874,2024-12-19 20:45:00,Medium_Load,12,19,20,45,3,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33875,2024-12-19 21:00:00,Medium_Load,12,19,21,0,3,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
33876,2024-12-19 21:15:00,Medium_Load,12,19,21,15,3,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
