id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
30623,2024-11-15 00:00:00,3.92,6.16,0.0,0.0,53.69,100.0,Light_Load,863.7390358529548,11,15,0,0,4,0,0,0,winter,14.8,0.0,74.0,13.0
30624,2024-11-16 00:15:00,4.79,6.62,0.0,0.0,58.62,100.0,Light_Load,966.6202068676696,11,16,0,15,5,1,0,0,winter,13.8,0.0,72.0,11.6
30625,2024-11-16 00:30:00,4.0,6.7,0.0,0.0,51.26,100.0,Light_Load,923.08787597836,11,16,0,30,5,1,0,0,winter,13.8,0.0,72.0,11.6
30626,2024-11-16 00:45:00,3.78,6.62,0.0,0.0,49.59,100.0,Light_Load,901.7911324513482,11,16,0,45,5,1,0,0,winter,13.8,0.0,72.0,11.6
30627,2024-11-16 01:00:00,3.71,6.8,0.0,0.0,47.89,100.0,Light_Load,916.3481828043452,11,16,1,0,5,1,0,0,winter,13.0,0.0,78.0,11.3
30628,2024-11-16 01:15:00,3.67,6.98,0.0,0.0,46.54,100.0,Light_Load,932.8845361128616,11,16,1,15,5,1,0,0,winter,13.0,0.0,78.0,11.3
30629,2024-11-16 01:30:00,3.74,6.73,0.0,0.0,48.58,100.0,Light_Load,910.8062222713942,11,16,1,30,5,1,0,0,winter,13.0,0.0,78.0,11.3
30630,2024-11-16 01:45:00,3.82,7.09,0.0,0.0,47.43,100.0,Light_Load,952.7088641896684,11,16,1,45,5,1,0,0,winter,13.0,0.0,78.0,11.3
30631,2024-11-16 02:00:00,3.74,6.95,0.0,0.0,47.39,100.0,Light_Load,933.6402665025764,11,16,2,0,5,1,0,0,winter,12.9,0.0,79.0,11.1
30632,2024-11-16 02:15:00,3.74,6.95,0.0,0.0,47.39,100.0,Light_Load,933.6402665025764,11,16,2,15,5,1,0,0,winter,12.9,0.0,79.0,11.1
30633,2024-11-16 02:30:00,3.67,6.91,0.0,0.0,46.91,100.0,Light_Load,925.5632049410088,11,16,2,30,5,1,0,0,winter,12.9,0.0,79.0,11.1
30634,2024-11-16 02:45:00,3.1,4.97,0.0,0.0,52.92,100.0,Light_Load,692.9248155566478,11,16,2,45,5,1,0,0,winter,12.9,0.0,79.0,11.1
30635,2024-11-16 03:00:00,3.1,5.18,0.0,0.0,51.35,100.0,Light_Load,714.1238623878342,11,16,3,0,5,1,0,0,winter,13.6,0.0,77.0,12.6
30636,2024-11-16 03:15:00,3.1,5.22,0.0,0.0,51.06,100.0,Light_Load,718.1882562225411,11,16,3,15,5,1,0,0,winter,13.6,0.0,77.0,12.6
30637,2024-11-16 03:30:00,3.17,5.15,0.0,0.0,52.42,100.0,Light_Load,715.3866853375051,11,16,3,30,5,1,0,0,winter,13.6,0.0,77.0,12.6
30638,2024-11-16 03:45:00,3.1,5.08,0.0,0.0,52.09,100.0,Light_Load,703.9993641202402,11,16,3,45,5,1,0,0,winter,13.6,0.0,77.0,12.6
30639,2024-11-16 04:00:00,3.13,5.22,0.0,0.0,51.43,100.0,Light_Load,720.0068329104973,11,16,4,0,5,1,0,0,winter,13.1,0.0,79.0,12.1
30640,2024-11-16 04:15:00,3.67,6.84,0.0,0.0,47.28,100.0,Light_Load,918.2581748126568,11,16,4,15,5,1,0,0,winter,13.1,0.0,79.0,12.1
30641,2024-11-16 04:30:00,3.53,6.48,0.0,0.0,47.84,100.0,Light_Load,872.9194819786651,11,16,4,30,5,1,0,0,winter,13.1,0.0,79.0,12.1
30642,2024-11-16 04:45:00,3.2,4.97,0.0,0.0,54.14,100.0,Light_Load,699.2574522250688,11,16,4,45,5,1,0,0,winter,13.1,0.0,79.0,12.1
30643,2024-11-16 05:00:00,3.1,5.11,0.0,0.0,51.87,100.0,Light_Load,707.0311543667037,11,16,5,0,5,1,0,0,winter,12.8,0.0,81.0,12.3
30644,2024-11-16 05:15:00,3.1,5.15,0.0,0.0,51.57,100.0,Light_Load,711.0809853350884,11,16,5,15,5,1,0,0,winter,12.8,0.0,81.0,12.3
30645,2024-11-16 05:30:00,3.24,5.62,0.0,0.0,49.95,100.0,Light_Load,767.393728960898,11,16,5,30,5,1,0,0,winter,12.8,0.0,81.0,12.3
30646,2024-11-16 05:45:00,3.82,7.16,0.0,0.0,47.07,100.0,Light_Load,960.006843029011,11,16,5,45,5,1,0,0,winter,12.8,0.0,81.0,12.3
30647,2024-11-16 06:00:00,3.2,4.9,0.0,0.0,54.68,100.0,Light_Load,692.3095903192444,11,16,6,0,5,1,0,0,winter,13.3,0.0,80.0,12.8
30648,2024-11-16 06:15:00,3.1,4.86,0.0,0.0,53.78,100.0,Light_Load,681.9187259360411,11,16,6,15,5,1,0,0,winter,13.3,0.0,80.0,12.8
30649,2024-11-16 06:30:00,3.02,4.75,0.0,0.0,53.65,100.0,Light_Load,665.859381695089,11,16,6,30,5,1,0,0,winter,13.3,0.0,80.0,12.8
30650,2024-11-16 06:45:00,3.06,4.9,0.0,0.0,52.97,100.0,Light_Load,683.3946712280815,11,16,6,45,5,1,0,0,winter,13.3,0.0,80.0,12.8
30651,2024-11-16 07:00:00,3.13,5.22,0.0,0.0,51.43,100.0,Light_Load,720.0068329104973,11,16,7,0,5,1,0,0,winter,12.8,0.0,82.0,11.3
30652,2024-11-16 07:15:00,3.1,4.93,0.0,0.0,53.23,100.0,Light_Load,688.9145072810401,11,16,7,15,5,1,0,0,winter,12.8,0.0,82.0,11.3
30653,2024-11-16 07:30:00,3.35,4.79,0.0,0.0,57.31,100.0,Light_Load,691.4661770111577,11,16,7,30,5,1,0,0,winter,12.8,0.0,82.0,11.3
30654,2024-11-16 07:45:00,4.46,5.4,0.0,0.0,63.68,100.0,Light_Load,828.5078905324835,11,16,7,45,5,1,0,0,winter,12.8,0.0,82.0,11.3
30655,2024-11-16 08:00:00,5.8,6.01,0.0,0.0,69.44,100.0,Light_Load,988.037907191076,11,16,8,0,5,1,0,0,winter,13.4,0.0,79.0,11.9
30656,2024-11-16 08:15:00,28.94,24.73,0.0,0.01,76.02,100.0,Light_Load,4503.173849091654,11,16,8,15,5,1,0,0,winter,13.4,0.0,79.0,11.9
30657,2024-11-16 08:30:00,50.65,46.3,0.0,0.02,73.81,100.0,Light_Load,8117.823280067187,11,16,8,30,5,1,0,0,winter,13.4,0.0,79.0,11.9
30658,2024-11-16 08:45:00,58.72,46.91,0.0,0.03,78.13,100.0,Light_Load,8890.781798643964,11,16,8,45,5,1,0,0,winter,13.4,0.0,79.0,11.9
30659,2024-11-16 09:00:00,60.16,33.37,0.0,0.03,87.45,100.0,Light_Load,7831.09765276703,11,16,9,0,5,1,0,0,winter,15.2,0.0,72.0,16.2
30660,2024-11-16 09:15:00,65.3,35.68,0.0,0.03,87.75,100.0,Medium_Load,8470.471875017336,11,16,9,15,5,1,0,0,winter,15.2,0.0,72.0,16.2
30661,2024-11-16 09:30:00,69.23,42.05,0.0,0.03,85.47,100.0,Medium_Load,9220.388767732766,11,16,9,30,5,1,0,0,winter,15.2,0.0,72.0,16.2
30662,2024-11-16 09:45:00,71.32,45.22,0.0,0.03,84.45,100.0,Medium_Load,9801.321885622116,11,16,9,45,5,1,0,0,winter,15.2,0.0,72.0,16.2
30663,2024-11-16 10:00:00,65.23,40.79,0.0,0.03,84.79,100.0,Medium_Load,8929.219985878195,11,16,10,0,5,1,0,0,winter,18.0,0.0,65.0,22.0
30664,2024-11-16 10:15:00,67.68,40.68,0.0,0.03,85.71,100.0,Maximum_Load,8988.724833499735,11,16,10,15,5,1,0,0,winter,18.0,0.0,65.0,22.0
30665,2024-11-16 10:30:00,64.51,38.56,0.0,0.03,85.83,100.0,Maximum_Load,8555.149737302292,11,16,10,30,5,1,0,0,winter,18.0,0.0,65.0,22.0
30666,2024-11-16 10:45:00,63.18,37.4,0.0,0.03,86.05,100.0,Maximum_Load,8357.52683491255,11,16,10,45,5,1,0,0,winter,18.0,0.0,65.0,22.0
30667,2024-11-16 11:00:00,60.52,33.73,0.0,0.03,87.35,100.0,Maximum_Load,7886.827180235095,11,16,11,0,5,1,0,0,winter,18.7,0.0,61.0,24.1
30668,2024-11-16 11:15:00,58.39,30.96,0.0,0.03,88.35,100.0,Maximum_Load,7523.178926413451,11,16,11,15,5,1,0,0,winter,18.7,0.0,61.0,24.1
30669,2024-11-16 11:30:00,58.25,31.07,0.0,0.03,88.23,100.0,Maximum_Load,7514.987767457832,11,16,11,30,5,1,0,0,winter,18.7,0.0,61.0,24.1
30670,2024-11-16 11:45:00,62.1,36.94,0.0,0.03,85.94,100.0,Maximum_Load,8225.079701108341,11,16,11,45,5,1,0,0,winter,18.7,0.0,61.0,24.1
30671,2024-11-16 12:00:00,68.26,45.43,0.0,0.03,83.25,100.0,Maximum_Load,9516.761438782,11,16,12,0,5,1,0,0,winter,21.1,0.0,54.0,26.9
30672,2024-11-16 12:15:00,9.29,1.12,13.64,0.0,99.28,56.29,Medium_Load,1917.1349673701825,11,16,12,15,5,1,0,0,winter,21.1,0.0,54.0,26.9
30673,2024-11-16 12:30:00,5.47,0.0,15.95,0.0,100.0,32.44,Medium_Load,1853.5603340606256,11,16,12,30,5,1,0,0,winter,21.1,0.0,54.0,26.9
30674,2024-11-16 12:45:00,6.23,0.0,15.34,0.0,100.0,37.63,Medium_Load,1820.0256973866235,11,16,12,45,5,1,0,0,winter,21.1,0.0,54.0,26.9
30675,2024-11-16 13:00:00,5.83,0.0,15.48,0.0,100.0,35.24,Medium_Load,1818.334541863869,11,16,13,0,5,1,0,0,winter,22.9,0.0,40.0,27.7
30676,2024-11-16 13:15:00,32.08,14.04,6.12,0.01,91.61,98.23,Medium_Load,4228.376581753332,11,16,13,15,5,1,0,0,winter,22.9,0.0,40.0,27.7
30677,2024-11-16 13:30:00,73.22,47.16,0.0,0.03,84.07,100.0,Medium_Load,10108.390837692736,11,16,13,30,5,1,0,0,winter,22.9,0.0,40.0,27.7
30678,2024-11-16 13:45:00,72.18,47.59,0.0,0.03,83.49,100.0,Medium_Load,10034.510110041398,11,16,13,45,5,1,0,0,winter,22.9,0.0,40.0,27.7
30679,2024-11-16 14:00:00,59.15,34.63,0.0,0.03,86.3,100.0,Medium_Load,7802.23444410308,11,16,14,0,5,1,0,0,winter,22.8,0.0,40.0,27.0
30680,2024-11-16 14:15:00,51.37,24.41,0.0,0.02,90.32,100.0,Medium_Load,6347.210142732001,11,16,14,15,5,1,0,0,winter,22.8,0.0,40.0,27.0
30681,2024-11-16 14:30:00,59.26,34.45,0.0,0.03,86.45,100.0,Medium_Load,7802.724937382301,11,16,14,30,5,1,0,0,winter,22.8,0.0,40.0,27.0
30682,2024-11-16 14:45:00,96.19,49.68,0.0,0.04,88.85,100.0,Medium_Load,12323.657827841233,11,16,14,45,5,1,0,0,winter,22.8,0.0,40.0,27.0
30683,2024-11-16 15:00:00,98.86,47.05,0.0,0.05,90.3,100.0,Medium_Load,12218.544793655912,11,16,15,0,5,1,0,0,winter,23.1,0.0,40.0,25.0
30684,2024-11-16 15:15:00,101.77,47.2,0.0,0.05,90.72,100.0,Medium_Load,12519.59664212166,11,16,15,15,5,1,0,0,winter,23.1,0.0,40.0,25.0
30685,2024-11-16 15:30:00,105.84,47.99,0.0,0.05,91.08,100.0,Medium_Load,12969.219229752884,11,16,15,30,5,1,0,0,winter,23.1,0.0,40.0,25.0
30686,2024-11-16 15:45:00,55.22,25.56,0.0,0.03,90.75,100.0,Medium_Load,6790.712818454333,11,16,15,45,5,1,0,0,winter,23.1,0.0,40.0,25.0
30687,2024-11-16 16:00:00,54.94,28.08,0.0,0.03,89.04,100.0,Medium_Load,7023.434399999999,11,16,16,0,5,1,0,0,winter,22.8,0.0,42.0,20.3
30688,2024-11-16 16:15:00,60.16,31.61,0.0,0.03,88.52,100.0,Medium_Load,7735.902203869976,11,16,16,15,5,1,0,0,winter,22.8,0.0,42.0,20.3
30689,2024-11-16 16:30:00,58.79,32.62,0.0,0.03,87.44,100.0,Medium_Load,7653.311055019752,11,16,16,30,5,1,0,0,winter,22.8,0.0,42.0,20.3
30690,2024-11-16 16:45:00,56.34,32.4,0.0,0.03,86.69,100.0,Medium_Load,7398.165434702069,11,16,16,45,5,1,0,0,winter,22.8,0.0,42.0,20.3
30691,2024-11-16 17:00:00,57.24,29.59,0.0,0.03,88.83,100.0,Medium_Load,7334.867802666356,11,16,17,0,5,1,0,0,winter,21.7,0.0,50.0,18.3
30692,2024-11-16 17:15:00,64.8,34.85,0.0,0.03,88.07,100.0,Maximum_Load,8375.4074494551,11,16,17,15,5,1,0,0,winter,21.7,0.0,50.0,18.3
30693,2024-11-16 17:30:00,59.62,32.94,0.0,0.03,87.53,100.0,Maximum_Load,7753.612178654522,11,16,17,30,5,1,0,0,winter,21.7,0.0,50.0,18.3
30694,2024-11-16 17:45:00,36.29,11.95,0.0,0.02,94.98,100.0,Maximum_Load,4263.889152604228,11,16,17,45,5,1,0,0,winter,21.7,0.0,50.0,18.3
30695,2024-11-16 18:00:00,32.08,11.81,0.0,0.01,93.84,100.0,Maximum_Load,3815.026861294688,11,16,18,0,5,1,0,0,winter,20.7,0.0,57.0,17.5
30696,2024-11-16 18:15:00,40.21,21.64,0.0,0.02,88.06,100.0,Maximum_Load,5197.940693656358,11,16,18,15,5,1,0,0,winter,20.7,0.0,57.0,17.5
30697,2024-11-16 18:30:00,47.56,26.32,0.0,0.02,87.5,100.0,Maximum_Load,6187.57916585767,11,16,18,30,5,1,0,0,winter,20.7,0.0,57.0,17.5
30698,2024-11-16 18:45:00,49.07,22.32,0.0,0.02,91.03,100.0,Maximum_Load,6016.106752766942,11,16,18,45,5,1,0,0,winter,20.7,0.0,57.0,17.5
30699,2024-11-16 19:00:00,53.64,25.78,0.0,0.02,90.13,100.0,Maximum_Load,6641.707835525438,11,16,19,0,5,1,0,0,winter,19.6,0.0,66.0,17.2
30700,2024-11-16 19:15:00,50.4,21.46,0.0,0.02,92.01,100.0,Maximum_Load,6113.288278307838,11,16,19,15,5,1,0,0,winter,19.6,0.0,66.0,17.2
30701,2024-11-16 19:30:00,59.04,26.28,0.0,0.03,91.36,100.0,Maximum_Load,7212.123557011484,11,16,19,30,5,1,0,0,winter,19.6,0.0,66.0,17.2
30702,2024-11-16 19:45:00,95.18,43.31,0.0,0.04,91.02,100.0,Maximum_Load,11670.06728226363,11,16,19,45,5,1,0,0,winter,19.6,0.0,66.0,17.2
30703,2024-11-16 20:00:00,94.72,35.21,0.0,0.04,93.73,100.0,Maximum_Load,11277.467141322117,11,16,20,0,5,1,0,0,winter,18.0,0.0,78.0,17.0
30704,2024-11-16 20:15:00,122.8,54.18,0.0,0.06,91.49,100.0,Medium_Load,14979.078383016227,11,16,20,15,5,1,0,0,winter,18.0,0.0,78.0,17.0
30705,2024-11-16 20:30:00,80.35,29.27,0.0,0.04,93.96,100.0,Medium_Load,9543.500214838576,11,16,20,30,5,1,0,0,winter,18.0,0.0,78.0,17.0
30706,2024-11-16 20:45:00,119.34,53.5,0.0,0.05,91.25,100.0,Medium_Load,14595.422270778465,11,16,20,45,5,1,0,0,winter,18.0,0.0,78.0,17.0
30707,2024-11-16 21:00:00,23.0,5.11,6.62,0.01,97.62,96.1,Medium_Load,2838.1200834092133,11,16,21,0,5,1,1,0,winter,17.2,0.2,83.0,16.8
30708,2024-11-16 21:15:00,4.61,0.0,16.85,0.0,100.0,26.39,Medium_Load,1920.3244748344248,11,16,21,15,5,1,1,0,winter,17.2,0.2,83.0,16.8
30709,2024-11-16 21:30:00,4.36,0.0,16.92,0.0,100.0,24.95,Medium_Load,1920.7063942520983,11,16,21,30,5,1,1,0,winter,17.2,0.2,83.0,16.8
30710,2024-11-16 21:45:00,4.36,0.0,16.49,0.0,100.0,25.56,Medium_Load,1874.970567132998,11,16,21,45,5,1,1,0,winter,17.2,0.2,83.0,16.8
30711,2024-11-16 22:00:00,4.36,0.04,15.12,0.0,100.0,27.71,Medium_Load,1734.0289056314932,11,16,22,0,5,1,0,0,winter,15.7,0.0,87.0,16.2
30712,2024-11-16 22:15:00,4.18,6.08,0.11,0.0,56.65,99.97,Maximum_Load,883.5729304484244,11,16,22,15,5,1,0,0,winter,15.7,0.0,87.0,16.2
30713,2024-11-16 22:30:00,4.07,6.55,0.0,0.0,52.78,100.0,Maximum_Load,912.2408906588864,11,16,22,30,5,1,0,0,winter,15.7,0.0,87.0,16.2
30714,2024-11-16 22:45:00,4.07,6.91,0.0,0.0,50.75,100.0,Maximum_Load,948.6793429688496,11,16,22,45,5,1,0,0,winter,15.7,0.0,87.0,16.2
30715,2024-11-16 23:00:00,4.03,6.91,0.0,0.0,50.38,100.0,Maximum_Load,946.2866680051158,11,16,23,0,5,1,0,0,winter,15.7,0.0,88.0,16.1
30716,2024-11-16 23:15:00,3.92,6.19,0.0,0.0,53.5,100.0,Light_Load,866.735183412973,11,16,23,15,5,1,0,0,winter,15.7,0.0,88.0,16.1
30717,2024-11-16 23:30:00,3.89,6.16,0.0,0.0,53.39,100.0,Light_Load,861.8389298859522,11,16,23,30,5,1,0,0,winter,15.7,0.0,88.0,16.1
30718,2024-11-16 23:45:00,3.92,6.73,0.0,0.0,50.33,100.0,Light_Load,921.3375190374204,11,16,23,45,5,1,0,0,winter,15.7,0.0,88.0,16.1
30719,2024-11-16 00:00:00,4.25,7.09,0.0,0.0,51.41,100.0,Light_Load,977.8622416513736,11,16,0,0,5,1,0,0,winter,13.8,0.0,72.0,11.6
30720,2024-11-17 00:15:00,5.0,7.6,0.0,0.0,54.96,100.0,Light_Load,1076.1685619177692,11,17,0,15,6,1,0,0,winter,15.6,1.7,88.0,15.6
30721,2024-11-17 00:30:00,4.03,6.55,0.0,0.0,52.4,100.0,Light_Load,909.7523865638026,11,17,0,30,6,1,0,0,winter,15.6,1.7,88.0,15.6
30722,2024-11-17 00:45:00,3.96,6.62,0.0,0.0,51.34,100.0,Light_Load,912.5369081925924,11,17,0,45,6,1,0,0,winter,15.6,1.7,88.0,15.6
30723,2024-11-17 01:00:00,4.0,6.84,0.0,0.0,50.48,100.0,Light_Load,937.3463320975494,11,17,1,0,6,1,0,0,winter,15.6,0.0,84.0,15.5
30724,2024-11-17 01:15:00,3.96,6.3,0.0,0.0,53.22,100.0,Light_Load,880.2653283685014,11,17,1,15,6,1,0,0,winter,15.6,0.0,84.0,15.5
30725,2024-11-17 01:30:00,3.96,6.26,0.0,0.0,53.46,100.0,Light_Load,876.2627979407931,11,17,1,30,6,1,0,0,winter,15.6,0.0,84.0,15.5
30726,2024-11-17 01:45:00,3.89,6.37,0.0,0.0,52.12,100.0,Light_Load,882.9431493044974,11,17,1,45,6,1,0,0,winter,15.6,0.0,84.0,15.5
30727,2024-11-17 02:00:00,4.0,7.16,0.0,0.0,48.77,100.0,Light_Load,970.2118395981416,11,17,2,0,6,1,0,0,winter,15.3,0.0,77.0,14.8
30728,2024-11-17 02:15:00,3.49,5.87,0.0,0.0,51.1,100.0,Light_Load,807.8586190784821,11,17,2,15,6,1,0,0,winter,15.3,0.0,77.0,14.8
30729,2024-11-17 02:30:00,3.31,5.4,0.0,0.0,52.26,100.0,Light_Load,749.254590572402,11,17,2,30,6,1,0,0,winter,15.3,0.0,77.0,14.8
30730,2024-11-17 02:45:00,3.35,5.69,0.0,0.0,50.74,100.0,Light_Load,781.0994495815098,11,17,2,45,6,1,0,0,winter,15.3,0.0,77.0,14.8
30731,2024-11-17 03:00:00,3.42,5.8,0.0,0.0,50.79,100.0,Light_Load,796.5142970169602,11,17,3,0,6,1,0,0,winter,14.8,0.0,74.0,14.3
30732,2024-11-17 03:15:00,3.35,5.72,0.0,0.0,50.54,100.0,Light_Load,784.1597267370306,11,17,3,15,6,1,0,0,winter,14.8,0.0,74.0,14.3
30733,2024-11-17 03:30:00,3.38,5.51,0.0,0.0,52.29,100.0,Light_Load,764.6763609676658,11,17,3,30,6,1,0,0,winter,14.8,0.0,74.0,14.3
30734,2024-11-17 03:45:00,3.56,5.69,0.0,0.0,53.04,100.0,Light_Load,793.9917894523313,11,17,3,45,6,1,0,0,winter,14.8,0.0,74.0,14.3
30735,2024-11-17 04:00:00,3.85,6.59,0.0,0.0,50.44,100.0,Light_Load,902.8596856644832,11,17,4,0,6,1,0,0,winter,13.9,0.0,73.0,13.5
30736,2024-11-17 04:15:00,3.2,4.72,0.0,0.0,56.12,100.0,Light_Load,674.5818379429841,11,17,4,15,6,1,0,0,winter,13.9,0.0,73.0,13.5
30737,2024-11-17 04:30:00,3.24,4.61,0.0,0.0,57.5,100.0,Light_Load,666.5609586713846,11,17,4,30,6,1,0,0,winter,13.9,0.0,73.0,13.5
30738,2024-11-17 04:45:00,3.6,5.33,0.0,0.0,55.97,100.0,Light_Load,760.8640181109515,11,17,4,45,6,1,0,0,winter,13.9,0.0,73.0,13.5
30739,2024-11-17 05:00:00,3.64,5.54,0.0,0.0,54.91,100.0,Light_Load,784.1624035997768,11,17,5,0,6,1,0,0,winter,13.1,0.0,71.0,13.0
30740,2024-11-17 05:15:00,3.17,4.28,0.0,0.0,59.52,100.0,Light_Load,630.0558679499436,11,17,5,15,6,1,0,0,winter,13.1,0.0,71.0,13.0
30741,2024-11-17 05:30:00,3.17,4.32,0.0,0.0,59.16,100.0,Light_Load,633.8645859661674,11,17,5,30,6,1,0,0,winter,13.1,0.0,71.0,13.0
30742,2024-11-17 05:45:00,3.13,4.18,0.0,0.0,59.94,100.0,Light_Load,617.7418932270893,11,17,5,45,6,1,0,0,winter,13.1,0.0,71.0,13.0
30743,2024-11-17 06:00:00,3.28,4.21,0.0,0.0,61.46,100.0,Light_Load,631.33390455663,11,17,6,0,6,1,0,0,winter,12.1,0.0,71.0,12.3
30744,2024-11-17 06:15:00,3.2,4.21,0.0,0.0,60.51,100.0,Light_Load,625.5621781023735,11,17,6,15,6,1,0,0,winter,12.1,0.0,71.0,12.3
30745,2024-11-17 06:30:00,3.13,4.43,0.0,0.0,57.7,100.0,Light_Load,641.6595750717266,11,17,6,30,6,1,0,0,winter,12.1,0.0,71.0,12.3
30746,2024-11-17 06:45:00,3.13,4.61,0.0,0.0,56.17,100.0,Light_Load,659.1645889557358,11,17,6,45,6,1,0,0,winter,12.1,0.0,71.0,12.3
30747,2024-11-17 07:00:00,3.17,4.72,0.0,0.0,55.75,100.0,Light_Load,672.596768842608,11,17,7,0,6,1,0,0,winter,11.5,0.0,64.0,11.8
30748,2024-11-17 07:15:00,3.2,4.79,0.0,0.0,55.55,100.0,Light_Load,681.4517036061364,11,17,7,15,6,1,0,0,winter,11.5,0.0,64.0,11.8
30749,2024-11-17 07:30:00,3.31,4.68,0.0,0.0,57.74,100.0,Light_Load,678.1002848446061,11,17,7,30,6,1,0,0,winter,11.5,0.0,64.0,11.8
30750,2024-11-17 07:45:00,4.57,6.26,0.0,0.0,58.96,100.0,Light_Load,916.8703168235736,11,17,7,45,6,1,0,0,winter,11.5,0.0,64.0,11.8
30751,2024-11-17 08:00:00,4.9,6.62,0.0,0.0,59.49,100.0,Light_Load,974.3052749652908,11,17,8,0,6,1,0,0,winter,10.8,0.0,60.0,11.3
30752,2024-11-17 08:15:00,45.65,31.43,0.0,0.02,82.37,100.0,Light_Load,6432.676295191175,11,17,8,15,6,1,0,0,winter,10.8,0.0,60.0,11.3
30753,2024-11-17 08:30:00,82.62,51.52,0.0,0.04,84.85,100.0,Light_Load,11300.828586676536,11,17,8,30,6,1,0,0,winter,10.8,0.0,60.0,11.3
30754,2024-11-17 08:45:00,102.71,53.82,0.0,0.05,88.58,100.0,Light_Load,13199.57336812125,11,17,8,45,6,1,0,0,winter,10.8,0.0,60.0,11.3
30755,2024-11-17 09:00:00,105.59,44.17,0.0,0.05,92.25,100.0,Light_Load,12773.3193701058,11,17,9,0,6,1,0,0,winter,10.0,0.0,53.0,11.5
30756,2024-11-17 09:15:00,115.45,42.23,0.0,0.05,93.91,100.0,Medium_Load,13719.119862215068,11,17,9,15,6,1,0,0,winter,10.0,0.0,53.0,11.5
30757,2024-11-17 09:30:00,104.04,47.41,0.0,0.05,91.0,100.0,Medium_Load,12759.560267518313,11,17,9,30,6,1,0,0,winter,10.0,0.0,53.0,11.5
30758,2024-11-17 09:45:00,123.62,48.74,0.0,0.06,93.03,100.0,Medium_Load,14829.574962335231,11,17,9,45,6,1,0,0,winter,10.0,0.0,53.0,11.5
30759,2024-11-17 10:00:00,105.01,40.43,0.0,0.05,93.32,100.0,Medium_Load,12557.695470650657,11,17,10,0,6,1,0,0,winter,9.8,0.0,47.0,11.3
30760,2024-11-17 10:15:00,113.0,50.18,0.0,0.05,91.39,100.0,Maximum_Load,13798.306499268088,11,17,10,15,6,1,0,0,winter,9.8,0.0,47.0,11.3
30761,2024-11-17 10:30:00,117.72,42.98,0.0,0.05,93.93,100.0,Maximum_Load,13985.790543667095,11,17,10,30,6,1,0,0,winter,9.8,0.0,47.0,11.3
30762,2024-11-17 10:45:00,100.87,45.94,0.0,0.05,91.01,100.0,Maximum_Load,12369.61054042042,11,17,10,45,6,1,0,0,winter,9.8,0.0,47.0,11.3
30763,2024-11-17 11:00:00,106.49,36.04,0.0,0.05,94.72,100.0,Maximum_Load,12546.441926408936,11,17,11,0,6,1,0,0,winter,10.0,0.0,46.0,12.9
30764,2024-11-17 11:15:00,92.81,32.0,0.0,0.04,94.54,100.0,Maximum_Load,10955.969347310898,11,17,11,15,6,1,0,0,winter,10.0,0.0,46.0,12.9
30765,2024-11-17 11:30:00,93.82,33.37,0.0,0.04,94.22,100.0,Maximum_Load,11112.88867044964,11,17,11,30,6,1,0,0,winter,10.0,0.0,46.0,12.9
30766,2024-11-17 11:45:00,127.98,58.43,0.0,0.06,90.97,100.0,Maximum_Load,15700.714149858532,11,17,11,45,6,1,0,0,winter,10.0,0.0,46.0,12.9
30767,2024-11-17 12:00:00,78.73,36.43,4.0,0.04,90.76,99.87,Maximum_Load,9877.071482983609,11,17,12,0,6,1,0,0,winter,9.8,0.0,41.0,13.1
30768,2024-11-17 12:15:00,4.0,0.0,10.66,0.0,100.0,35.13,Medium_Load,1251.591387920413,11,17,12,15,6,1,0,0,winter,9.8,0.0,41.0,13.1
30769,2024-11-17 12:30:00,4.14,0.0,10.44,0.0,100.0,36.86,Medium_Load,1234.5683303120177,11,17,12,30,6,1,0,0,winter,9.8,0.0,41.0,13.1
30770,2024-11-17 12:45:00,4.5,0.0,13.39,0.0,100.0,31.86,Medium_Load,1552.807765727793,11,17,12,45,6,1,0,0,winter,9.8,0.0,41.0,13.1
30771,2024-11-17 13:00:00,4.79,0.0,16.16,0.0,100.0,28.42,Medium_Load,1852.7984092607585,11,17,13,0,6,1,0,0,winter,9.9,0.0,38.0,13.6
30772,2024-11-17 13:15:00,46.33,23.83,8.42,0.02,88.93,98.39,Medium_Load,6425.74471266301,11,17,13,15,6,1,0,0,winter,9.9,0.0,38.0,13.6
30773,2024-11-17 13:30:00,107.1,40.54,0.0,0.05,93.52,100.0,Medium_Load,12779.979433132745,11,17,13,30,6,1,0,0,winter,9.9,0.0,38.0,13.6
30774,2024-11-17 13:45:00,75.02,29.92,0.0,0.03,92.89,100.0,Medium_Load,9013.527083390163,11,17,13,45,6,1,0,0,winter,9.9,0.0,38.0,13.6
30775,2024-11-17 14:00:00,121.43,56.63,0.0,0.06,90.63,100.0,Medium_Load,14952.818277843411,11,17,14,0,6,1,0,0,winter,10.3,0.0,35.0,14.5
30776,2024-11-17 14:15:00,103.0,55.91,0.0,0.05,87.89,100.0,Medium_Load,13340.66754537674,11,17,14,15,6,1,0,0,winter,10.3,0.0,35.0,14.5
